Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep) 
 01/01  00:03:00,11.114999999999998 
 01/01  00:06:00,11.23 
 01/01  00:09:00,11.344999999999999 
 01/01  00:12:00,11.46 
 01/01  00:15:00,11.575 
 01/01  00:18:00,11.69 
 01/01  00:21:00,11.805 
 01/01  00:24:00,11.92 
 01/01  00:27:00,12.035 
 01/01  00:30:00,12.15 
 01/01  00:33:00,12.265 
 01/01  00:36:00,12.38 
 01/01  00:39:00,12.495000000000001 
 01/01  00:42:00,12.610000000000001 
 01/01  00:45:00,12.725000000000001 
 01/01  00:48:00,12.84 
 01/01  00:51:00,12.955 
 01/01  00:54:00,13.07 
 01/01  00:57:00,13.185 
 01/01  01:00:00,13.3 
 01/01  01:03:00,13.245 
 01/01  01:06:00,13.190000000000001 
 01/01  01:09:00,13.135 
 01/01  01:12:00,13.08 
 01/01  01:15:00,13.025000000000002 
 01/01  01:18:00,12.97 
 01/01  01:21:00,12.915000000000001 
 01/01  01:24:00,12.86 
 01/01  01:27:00,12.805000000000001 
 01/01  01:30:00,12.75 
 01/01  01:33:00,12.695 
 01/01  01:36:00,12.64 
 01/01  01:39:00,12.585 
 01/01  01:42:00,12.53 
 01/01  01:45:00,12.474999999999998 
 01/01  01:48:00,12.42 
 01/01  01:51:00,12.365 
 01/01  01:54:00,12.31 
 01/01  01:57:00,12.254999999999999 
 01/01  02:00:00,12.2 
 01/01  02:03:00,12.164999999999997 
 01/01  02:06:00,12.13 
 01/01  02:09:00,12.094999999999999 
 01/01  02:12:00,12.06 
 01/01  02:15:00,12.024999999999999 
 01/01  02:18:00,11.989999999999998 
 01/01  02:21:00,11.954999999999998 
 01/01  02:24:00,11.92 
 01/01  02:27:00,11.885 
 01/01  02:30:00,11.85 
 01/01  02:33:00,11.815 
 01/01  02:36:00,11.78 
 01/01  02:39:00,11.745000000000001 
 01/01  02:42:00,11.709999999999999 
 01/01  02:45:00,11.675 
 01/01  02:48:00,11.64 
 01/01  02:51:00,11.605 
 01/01  02:54:00,11.57 
 01/01  02:57:00,11.535 
 01/01  03:00:00,11.5 
 01/01  03:03:00,11.479999999999999 
 01/01  03:06:00,11.459999999999999 
 01/01  03:09:00,11.44 
 01/01  03:12:00,11.420000000000002 
 01/01  03:15:00,11.4 
 01/01  03:18:00,11.379999999999999 
 01/01  03:21:00,11.36 
 01/01  03:24:00,11.34 
 01/01  03:27:00,11.32 
 01/01  03:30:00,11.3 
 01/01  03:33:00,11.280000000000001 
 01/01  03:36:00,11.26 
 01/01  03:39:00,11.239999999999998 
 01/01  03:42:00,11.22 
 01/01  03:45:00,11.2 
 01/01  03:48:00,11.18 
 01/01  03:51:00,11.159999999999998 
 01/01  03:54:00,11.14 
 01/01  03:57:00,11.120000000000001 
 01/01  04:00:00,11.1 
 01/01  04:03:00,11.095 
 01/01  04:06:00,11.09 
 01/01  04:09:00,11.084999999999999 
 01/01  04:12:00,11.080000000000002 
 01/01  04:15:00,11.075 
 01/01  04:18:00,11.07 
 01/01  04:21:00,11.065 
 01/01  04:24:00,11.059999999999999 
 01/01  04:27:00,11.055 
 01/01  04:30:00,11.05 
 01/01  04:33:00,11.045 
 01/01  04:36:00,11.04 
 01/01  04:39:00,11.035 
 01/01  04:42:00,11.03 
 01/01  04:45:00,11.025 
 01/01  04:48:00,11.02 
 01/01  04:51:00,11.015 
 01/01  04:54:00,11.01 
 01/01  04:57:00,11.004999999999999 
 01/01  05:00:00,11.0 
 01/01  05:03:00,10.995 
 01/01  05:06:00,10.99 
 01/01  05:09:00,10.985 
 01/01  05:12:00,10.98 
 01/01  05:15:00,10.975 
 01/01  05:18:00,10.969999999999999 
 01/01  05:21:00,10.965 
 01/01  05:24:00,10.96 
 01/01  05:27:00,10.955000000000002 
 01/01  05:30:00,10.95 
 01/01  05:33:00,10.945 
 01/01  05:36:00,10.940000000000001 
 01/01  05:39:00,10.935 
 01/01  05:42:00,10.93 
 01/01  05:45:00,10.925 
 01/01  05:48:00,10.92 
 01/01  05:51:00,10.915000000000001 
